Order,proba_leak,pred_leak
759917,0.99535924,1
769877,0.010429992,0
90000888,0.00012367328,0
752569,0.0009370941,0
778724,0.00012420464,0
744190,0.99992007,1
767610,6.545821e-07,0
761464,3.5160592e-05,0
756504,0.0021057592,0
90017017,0.00011532848,0
794236,0.661657,0
90000889,0.00010240204,0
748795,1.4723942e-06,0
793117,0.9993794,1
752221,0.0007154401,0
795603,0.01887952,0
760542,2.0182372e-06,0
90016704,0.9999534,1
773048,0.9999127,1
741192,0.3895043,0
90016992,4.1164563e-05,0
744357,0.00018181694,0
784227,1.3765286e-05,0
762227,0.001557947,0
767527,0.00029514922,0
780010,0.99994135,1
752162,0.99983937,1
767091,0.998267,1
771762,3.7564407e-06,0
781284,1.7532143e-06,0
778220,8.7776876e-05,0
741260,0.99994105,1
90004079,3.039923e-05,0
740063,0.00018227955,0
752691,1.0292371e-05,0
90013946,0.0009287437,0
748188,0.9999062,1
744743,0.0011889284,0
734901,1.957048e-06,0
749261,0.000524098,0
737291,9.187195e-06,0
766576,9.43092e-06,0
90013807,6.1374715e-07,0
747867,1.8794768e-05,0
779363,0.03390028,0
90004036,0.0010286542,0
761831,0.00048152145,0
738017,9.219967e-05,0
90002422,0.00013060094,0
771368,0.0002276425,0
739645,5.7559417e-05,0
738791,0.0001124818,0
742678,3.9776918e-05,0
766728,8.9898805e-07,0
790214,1.9454233e-06,0
90010650,0.00017216001,0
90011938,0.9993237,1
794730,0.9995296,1
769750,0.03474211,0
90011780,3.6614009e-07,0
784759,3.6233865e-05,0
90016869,1.6449269e-06,0
714321,0.00019806159,0
775585,6.3104875e-05,0
747263,0.0033337413,0
743394,7.037597e-05,0
745464,0.00020004589,0
758759,0.000112408256,0
785838,4.9154023e-05,0
90015976,0.0012539106,0
740947,4.5079355e-06,0
731859,4.4356003e-07,0
778956,7.144688e-05,0
794225,0.002104279,0
764409,0.0007877717,0
764074,0.0004099407,0
759826,0.998797,1
786904,0.99973214,1
774279,0.00015277852,0
766718,0.00012312707,0
746580,0.0010641428,0
751738,4.981669e-06,0
789482,0.0003669592,0
787056,2.8556966e-05,0
766521,7.911518e-05,0
740777,0.99966854,1
788092,7.2490667e-07,0
90012192,4.499393e-06,0
770424,4.477628e-05,0
776451,0.00017136586,0
90004072,0.99798393,1
90016398,0.99991906,1
745225,2.053863e-06,0
736259,0.0069098133,0
797631,3.6183649e-06,0
777957,0.019351413,0
787754,0.999966,1
754494,1.5359408e-06,0
782343,0.00057110575,0
763547,5.436787e-07,0
747258,8.8654417e-07,0
778219,0.00043372798,0
90003334,0.94610393,1
785889,0.9999093,1
711226,0.9994388,1
783676,0.99995804,1
90005510,5.0171943e-06,0
760584,0.008309634,0
90016389,0.999593,1
765144,7.178695e-07,0
793131,2.088008e-05,0
750565,0.0058166254,0
747196,1.0760588e-05,0
777978,5.029751e-06,0
768007,1.2526973e-05,0
751922,2.5408788e-05,0
747127,0.00063929014,0
790963,1.105032e-05,0
793797,2.0718696e-06,0
740706,0.0003107838,0
90009106,8.065108e-05,0
90013910,1.8909225e-06,0
790314,0.9999632,1
90011360,0.0019831606,0
793803,2.5568045e-06,0
755423,2.1229228e-06,0
757364,0.9999664,1
90004791,0.0011893926,0
732703,1.0008987e-05,0
794750,0.4452458,0
90012494,0.00038381832,0
775586,0.010551659,0
740621,4.4346656e-05,0
765700,0.0014236844,0
759678,0.0015331842,0
779305,0.00025810456,0
767611,0.00012170379,0
740952,5.0731236e-05,0
742917,3.7898583e-06,0
767671,0.01917156,0
791626,0.0006658201,0
755416,0.0018181363,0
767619,5.6416102e-05,0
757304,0.08185512,0
776455,0.0019527401,0
90001747,6.430158e-06,0
90004564,0.0008211945,0
90005475,0.9999145,1
90003045,5.6437184e-06,0
759933,0.06497281,0
745262,0.0008732865,0
90011785,2.6022167e-07,0
777325,9.2950286e-05,0
737295,0.0003929416,0
752204,0.0010206992,0
759145,0.9998271,1
749238,0.99979305,1
778921,3.0366718e-05,0
766834,4.5577417e-05,0
90008742,1.117124e-05,0
752348,3.869264e-05,0
797140,0.00028569193,0
90012496,2.7094327e-06,0
745708,0.999949,1
90011370,0.0014988733,0
743139,0.00016998453,0
779373,0.99963737,1
765259,9.925708e-07,0
766572,0.00046134874,0
746757,4.744642e-05,0
90013357,0.0005923632,0
764069,0.0013940206,0
753951,0.99886376,1
788651,1.3421855e-05,0
748811,8.723548e-05,0
779432,0.00075858517,0
755415,0.998566,1
762047,0.99982435,1
780008,0.13533351,0
778785,0.9997266,1
754479,8.849907e-07,0
793824,0.000113068534,0
90013952,3.211047e-05,0
740935,0.0009729392,0
774862,0.00030968708,0
90001009,5.5006726e-06,0
759937,0.0034935905,0
745357,0.00014315963,0
752938,0.9899452,1
787097,5.404999e-05,0
762720,0.99983716,1
766577,2.2421718e-06,0
781105,0.9905889,1
735972,0.006836508,0
90002061,1.2186573e-05,0
781360,0.0038954425,0
757045,0.99986196,1
90005185,0.9988557,1
90002620,0.9997449,1
771901,8.438509e-06,0
764405,7.3942874e-06,0
821550,0.99988264,1
797129,0.004915558,0
786192,0.9999651,1
769011,0.99972486,1
765156,0.00034063892,0
90006068,3.4554647e-05,0
771902,0.99973637,1
752349,0.0022434557,0
745066,0.00030880704,0
790024,7.2299736e-06,0
745073,0.00012984226,0
776517,0.00016226523,0
783015,5.1094835e-06,0
792497,0.0007413364,0
754432,7.382146e-05,0
786600,0.0068733697,0
767084,4.8295e-05,0
791338,0.9995587,1
768626,0.001187155,0
767636,2.0211986e-05,0
90004443,0.0026000193,0
744073,1.0733322e-06,0
749638,5.681379e-06,0
784232,0.784559,1
781279,2.803144e-05,0
790985,2.7550454e-05,0
757699,4.4586333e-05,0
763890,7.912033e-06,0
778568,3.889905e-06,0
758653,7.1979566e-06,0
90007063,2.3543702e-05,0
763543,0.0009905159,0
758865,0.99973077,1
746710,4.7646103e-05,0
771396,0.019849243,0
775033,8.6596856e-07,0
781714,0.0019302178,0
779367,0.0019446219,0
779319,0.00029945528,0
90012577,0.00017183709,0
755375,0.99996954,1
736892,0.00034823472,0
90004516,0.00011611904,0
791923,8.326546e-06,0
767612,0.0006824096,0
740267,0.00016919218,0
750613,0.99984884,1
90001762,0.99994713,1
774501,3.7519048e-06,0
743142,0.00029226203,0
775734,0.000104056235,0
745087,0.0018076288,0
90012133,2.1975045e-05,0
90009964,0.00018473878,0
739114,1.5481187e-06,0
745356,2.5002594e-06,0
767797,0.00012934412,0
750419,1.4704282e-06,0
746516,0.0016341272,0
90008743,0.00029445166,0
772442,0.0017449253,0
90011391,0.0008183109,0
762098,0.0035618232,0
796310,0.00010854369,0
779341,1.0893984e-05,0
90001206,2.9936939e-05,0
90000786,6.3372484e-12,0
767772,0.9998613,1
789554,1.1994253e-05,0
739405,0.00010562186,0
768441,6.05058e-06,0
783107,0.00056546077,0
748615,0.9999661,1
738723,3.5827456e-05,0
738013,6.0265216e-07,0
744467,0.00072184205,0
766511,0.031925347,0
759373,0.0001461916,0
745773,0.97371864,1
797633,8.9868645e-06,0
777009,7.6032206e-06,0
792493,1.262719e-06,0
793810,0.00051179546,0
793819,0.9964923,1
759148,0.99992627,1
763550,1.5097493e-06,0
767679,1.5172288e-06,0
769016,7.3959586e-06,0
754229,9.605038e-05,0
793730,0.0003383839,0
757507,2.734501e-06,0
779330,0.00017562897,0
90017191,0.0026524302,0
789464,0.0026433687,0
792491,7.4547086e-07,0
786347,0.000118882825,0
90014792,0.028879698,0
90009057,2.9398532e-07,0
760943,0.9999022,1
771367,0.00016429322,0
767668,0.33524963,0
90000883,0.99991304,1
787733,0.00013205707,0
90000433,3.173736e-06,0
756877,3.7866997e-05,0
753849,0.00016659066,0
778928,0.00055493903,0
90016321,0.030297643,0
90012163,0.99980855,1
755653,3.2487475e-05,0
746056,2.8506387e-05,0
756109,4.643304e-06,0
90012162,0.614419,0
768461,0.0002687899,0
769967,6.3716325e-05,0
730536,0.06819659,0
90014700,0.006214395,0
90009033,0.00072752964,0
742518,2.1863443e-05,0
767982,0.00034185644,0
768444,1.8565817e-05,0
758242,0.9999108,1
793286,0.0025119954,0
713083,9.1583996e-07,0
786296,0.0015636524,0
777016,0.0018725424,0
761924,0.0015163546,0
764390,2.4189052e-05,0
788628,1.2097205e-05,0
782880,0.008546993,0
790826,2.9706269e-05,0
755526,2.7008857e-05,0
790023,6.4646374e-05,0
787755,0.0003834738,0
740272,0.00012351797,0
743393,0.0005752202,0
790337,0.00032131065,0
748780,0.9999242,1
90012414,0.027443983,0
787750,0.9998086,1
770933,1.0132978e-05,0
90000202,0.00033924988,0
90015046,0.9999683,1
90018004,0.006644649,0
811355,0.0061798007,0
795594,4.410516e-06,0
90009956,0.9997729,1
770343,7.995378e-05,0
90006023,0.00017291267,0
741254,0.00023034391,0
748818,0.041508686,0
746347,2.2793478e-05,0
762990,6.5666363e-06,0
754560,0.9998092,1
746515,0.00017189576,0
90002763,9.792434e-05,0
90002043,8.636356e-05,0
740165,0.99973625,1
90016670,0.99978477,1
739631,1.3954825e-05,0
763879,0.0009705067,0
748770,2.8502473e-05,0
90018199,7.750115e-05,0
741984,0.00012193821,0
757499,7.2780263e-06,0
796297,5.91682e-06,0
90015164,0.9999417,1
90011786,4.5661997e-07,0
745772,0.9998758,1
749251,6.8078026e-07,0
786398,0.034491353,0
90011402,0.000929621,0
778565,7.9153915e-06,0
789266,3.8839702e-05,0
782626,0.99990845,1
90017883,0.00018153837,0
90016703,0.99990505,1
766785,0.00021838007,0
758187,0.9979924,1
759019,2.1124895e-06,0
752572,0.00012339353,0
750485,0.9999294,1
796672,0.00039498997,0
740940,0.0018278639,0
90011353,8.003068e-05,0
758188,0.0002155462,0
763876,0.048663285,0
747986,0.9998871,1
765250,0.00028776756,0
776464,0.0034975305,0
759032,0.0026389274,0
793795,4.7118524e-06,0
90008916,4.5724344e-05,0
756530,8.698242e-06,0
777316,3.649228e-06,0
757509,1.998559e-06,0
739911,0.4743783,0
757491,0.008504766,0
776445,0.0001158726,0
90002793,3.3367755e-06,0
738996,1.4946983e-06,0
769831,6.128041e-06,0
757865,0.00012887605,0
90012557,0.9998685,1
760630,8.153021e-05,0
90004524,5.7189422e-06,0
762930,0.0002928854,0
764406,0.39873815,0
90010218,5.171495e-05,0
90009054,8.400278e-07,0
751496,0.0020261207,0
782937,0.00018417,0
766502,0.9996051,1
90005192,0.001726846,0
797636,0.00024586968,0
742247,0.00028152228,0
776446,0.00016758563,0
758739,0.9999614,1
747125,1.7089278e-05,0
745702,3.729954e-05,0
766730,0.99995667,1
794710,1.0305936e-05,0
778225,3.9264089e-07,0
740162,8.3792766e-05,0
795588,0.00829893,0
90006939,7.4192285e-06,0
763215,0.0001769212,0
741467,0.99964803,1
740234,4.4227804e-07,0
753888,4.036274e-05,0
90002631,0.0010053858,0
90004185,2.1928487e-05,0
750204,1.1885444e-05,0
90011751,5.6780243e-07,0
747255,0.00031630183,0
779315,1.0376973e-05,0
738989,0.00023795519,0
90017029,5.416071e-05,0
90015700,1.6076531e-06,0
790038,7.829882e-05,0
737972,9.682026e-05,0
90013940,6.72756e-05,0
772184,0.0009398343,0
782381,1.724811e-05,0
755330,0.9999723,1
90006259,0.00014157324,0
809963,0.00012681646,0
774282,1.1987115e-06,0
90002782,0.000501212,0
90004107,0.001108719,0
793817,2.5974341e-05,0
765698,0.02224678,0
774199,4.813582e-06,0
774621,0.000112136535,0
793747,0.8926066,1
90009860,0.00026845082,0
739116,1.6145901e-06,0
761226,1.9159388e-05,0
796490,0.00068490923,0
757746,0.08411065,0
785313,0.999959,1
775158,2.2138673e-05,0
758872,0.00016526783,0
90001752,0.012092619,0
786416,0.009812667,0
780174,0.0003109886,0
740668,0.00019301819,0
759940,9.9090445e-05,0
760390,8.069867e-07,0
90013353,4.9098035e-06,0
748817,1.9170968e-06,0
754489,8.5470026e-07,0
780009,2.869625e-05,0
756713,2.1627324e-05,0
790324,0.0007046595,0
90011789,6.7928016e-07,0
795610,0.0013838598,0
748617,1.2240188e-06,0
777934,0.00021227663,0
760391,3.2389971e-06,0
743419,0.99926484,1
740355,1.0501034e-05,0
768191,0.00015895299,0
797127,1.5514561e-06,0
777304,0.9996287,1
90010292,3.714846e-05,0
795614,0.0016335648,0
745098,0.99987596,1
750959,2.3911078e-05,0
732140,0.006838639,0
777730,0.0003918669,0
774236,0.0038696022,0
777731,2.6409773e-05,0
748775,1.8960302e-05,0
747120,8.5408914e-07,0
90012183,0.9999001,1
748082,1.9687042e-05,0
90017859,0.99819815,1
763376,5.3576892e-05,0
90004213,0.99989456,1
751189,1.9612612e-06,0
756193,0.17018165,0
743426,0.97394115,1
790043,6.946399e-06,0
796502,0.000105850035,0
757129,0.00024327391,0
765117,0.99996066,1
741707,3.104795e-05,0
90017019,0.013835403,0
762928,0.99924517,1
775279,0.023448493,0
760164,0.002406802,0
90000534,0.99962974,1
738049,1.2539828e-06,0
788585,0.00013349293,0
764073,0.99977905,1
90001121,0.9999425,1
793125,0.0005149777,0
790310,8.033821e-05,0
797848,0.008050868,0
771481,1.0983992e-05,0
765747,6.0148115e-05,0
759720,5.792942e-06,0
741975,5.0840594e-05,0
763705,5.8550606e-05,0
90002082,0.11058359,0
90007964,0.9998959,1
785847,2.1320213e-05,0
762163,8.464388e-05,0
779366,0.00015973335,0
742606,1.8972041e-05,0
758379,0.99996144,1
775028,3.5203695e-06,0
739636,3.4490647e-06,0
793115,0.9982484,1
777326,0.0016383951,0
792490,2.182717e-05,0
794233,0.00020733495,0
791379,0.0007817548,0
746943,0.0012145126,0
742509,0.003636529,0
736275,0.00084876583,0
90001969,0.08900742,0
760540,0.99972683,1
731823,0.00079756626,0
787740,3.1535365e-05,0
759676,0.999881,1
90002779,0.0011469906,0
90018002,7.942824e-06,0
740954,9.8487915e-05,0
747124,0.005817072,0
742512,0.0033534325,0
754973,0.00018891596,0
772298,4.151428e-05,0
748765,6.077247e-07,0
767650,5.4250962e-05,0
791633,1.7275848e-06,0
779333,5.5296805e-05,0
792594,0.9999111,1
738484,0.0033899103,0
762643,4.718044e-05,0
796507,0.99943477,1
767378,6.258313e-05,0
779326,5.894512e-05,0
796481,1.9583007e-05,0
90008094,5.462203e-05,0
766507,0.9995307,1
745256,1.7103399e-05,0
755806,0.00024143251,0
750955,1.3057736e-05,0
787741,2.8176328e-05,0
789556,0.00036377646,0
743138,2.2152632e-05,0
715108,0.0011859275,0
789861,0.00026796423,0
771570,0.9999608,1
766244,4.2760794e-06,0
781141,6.7882945e-07,0
761936,0.00063782407,0
748317,0.000603069,0
740166,0.0019098668,0
795239,0.99743545,1
783012,2.1599476e-06,0
742525,0.99992347,1
747016,1.6505543e-05,0
749258,0.00020920517,0
740283,0.00031793563,0
786875,1.8227436e-05,0
750039,0.83862936,1
90002083,0.00034335974,0
762926,8.6865775e-06,0
752702,2.236971e-06,0
90006513,0.00047910996,0
795617,0.9997719,1
752775,0.9998553,1
785886,0.00042210246,0
762920,0.005495385,0
90008882,0.00012345353,0
786886,0.0029208132,0
759150,0.00031072012,0
755659,0.9999605,1
90015685,2.9917037e-06,0
778723,4.65645e-05,0
781707,8.2881495e-05,0
758234,4.5171487e-07,0
794722,0.00017268858,0
741407,2.966171e-05,0
774634,4.816879e-05,0
751497,0.016392859,0
750203,1.6828275e-06,0
795613,2.4023348e-05,0
776983,7.577487e-05,0
788089,1.6886536e-06,0
789936,0.0071893656,0
782338,0.37107196,0
780351,4.5751167e-05,0
757506,1.4818888e-06,0
765921,0.26163128,0
776980,4.8654092e-05,0
90013363,1.618522e-05,0
757492,9.626144e-07,0
789478,0.00010100503,0
740238,2.0143548e-06,0
766719,7.978455e-05,0
765435,1.2999191e-05,0
783675,0.9989197,1
795232,0.99993074,1
749103,7.347626e-06,0
90013246,0.00033535963,0
742519,6.0821574e-05,0
750448,0.00012166318,0
750616,0.99996454,1
750308,0.00062913325,0
746593,6.312952e-07,0
777779,3.8069076e-05,0
765122,0.99992883,1
90010753,9.4615425e-05,0
745467,0.6498473,0
761810,6.56716e-05,0
783270,0.19503638,0
763306,0.00052551547,0
792505,7.4518844e-05,0
90016534,0.99973696,1
776457,7.083513e-07,0
763545,6.3535583e-07,0
90009968,0.00028600014,0
793739,0.9999645,1
793134,6.9726557e-06,0
90005190,4.0368628e-05,0
794845,0.00028458412,0
90011386,5.7828504e-07,0
797154,9.691114e-06,0
791275,7.5828584e-06,0
751194,2.0390307e-06,0
90013917,0.9999446,1
90015261,4.9591756e-05,0
786902,2.3259214e-05,0
760399,4.0124114e-06,0
783014,5.068484e-06,0
777315,6.667584e-06,0
760020,0.69221103,0
761143,0.00016193677,0
750958,0.0001869144,0
797089,0.0019060776,0
784895,0.9994681,1
90012172,3.9179795e-05,0
794746,0.00010781294,0
747260,1.4970293e-06,0
767098,0.00024042593,0
743962,0.00015133963,0
765452,5.8400633e-06,0
779197,0.9999873,1
773772,0.00015185628,0
768195,1.2609315e-05,0
797153,4.8772174e-05,0
90013372,4.991786e-05,0
762049,2.851737e-05,0
766099,0.99723566,1
774919,7.312911e-06,0
750673,3.5303725e-05,0
90011396,0.0002547396,0
90002869,0.99985343,1
757731,0.123786256,0
742588,3.0605872e-05,0
763567,3.4592e-05,0
743958,0.9999254,1
750672,9.187993e-05,0
773047,5.0628128e-06,0
754482,2.0654954e-06,0
90013360,1.4546475e-05,0
765424,0.9998361,1
90001010,8.143753e-06,0
735125,0.9994259,1
762164,1.0430839e-06,0
768846,2.7759908e-05,0
743708,0.00011773303,0
748318,0.00096367544,0
750044,0.00030540134,0
749980,1.0628361e-05,0
762154,1.6150498e-05,0
90017119,4.0362447e-06,0
770399,0.021975566,0
753579,9.285233e-07,0
90015385,2.0422443e-05,0
761144,1.0096583e-06,0
786427,5.9590425e-06,0
769043,5.4622236e-05,0
741283,4.8489466e-05,0
782817,0.00010155175,0
754485,1.4758258e-06,0
753381,9.504796e-06,0
766034,5.875851e-05,0
764412,0.99980545,1
791382,4.9280848e-06,0
90015045,0.999982,1
742681,3.5416988e-06,0
761938,0.0070443563,0
778717,9.753629e-05,0
789938,7.673897e-06,0
90008735,4.2381223e-05,0
740353,3.343369e-05,0
788766,4.2449745e-05,0
90011782,1.5882249e-06,0
769468,0.006185367,0
779376,0.0035965985,0
770270,0.011153623,0
782646,1.0769558e-06,0
741398,0.00052563363,0
749644,0.0033220123,0
90007199,1.47127785e-05,0
756924,0.99986464,1
90015686,8.129484e-07,0
795598,1.5146815e-06,0
742680,2.4041408e-05,0
761944,0.00023871828,0
771242,1.0428978e-05,0
796966,0.9998382,1
748332,0.00024630118,0
745701,0.0015212087,0
90002768,2.3678489e-05,0
781774,0.82595414,1
765057,3.8569266e-05,0
90009003,5.900642e-05,0
747760,4.017093e-05,0
745323,0.9998365,1
747411,0.0013865181,0
789548,1.0974883e-05,0
90013908,3.5133307e-05,0
781779,1.5800473e-06,0
90016319,0.9999406,1
743714,0.002543475,0
777021,9.8399105e-05,0
754492,0.00012483893,0
740873,4.7641563e-05,0
793818,0.001378499,0
761672,0.00016784694,0
90016872,1.0062707e-06,0
90005501,3.4307923e-05,0
90002080,0.0029759791,0
90013948,4.1391217e-05,0
742909,4.808224e-05,0
739323,0.99989694,1
90003364,1.8482155e-05,0
749260,3.1115171e-06,0
746455,1.9340618e-05,0
743597,0.99993706,1
90016705,5.9439753e-05,0
767530,0.99983126,1
90012609,0.00063790096,0
769747,0.99979496,1
766589,3.536997e-07,0
758595,0.02116226,0
749912,0.97793627,1
771397,0.0073213647,0
90005193,0.00010954702,0
742511,0.00025600204,0
90011359,0.00052486395,0
90010294,0.00048586552,0
90003388,0.00027588682,0
90005880,0.00012127123,0
792486,4.8437023e-06,0
755528,4.2087054e-06,0
764593,0.9997937,1
766737,0.025591815,0
751498,0.004269957,0
746915,0.00024810372,0
90009005,9.939118e-05,0
787747,0.9998249,1
747203,3.4157188e-06,0
774305,3.4354377e-06,0
788656,0.0005470437,0
90006388,0.9997914,1
766581,1.2582334e-05,0
752223,0.019021066,0
793728,0.0051895804,0
758823,1.0480504e-05,0
768455,0.013895804,0
788783,0.00027678968,0
782369,0.00058073894,0
768450,1.9728468e-05,0
90005494,6.1842134e-06,0
763698,0.9998069,1
767231,0.9997524,1
739919,4.81428e-05,0
758942,2.1816286e-05,0
754220,0.99994,1
90004518,1.3905286e-05,0
788634,2.1878186e-05,0
758577,0.9998381,1
740868,9.387803e-05,0
796692,0.00015144631,0
739431,0.0006793555,0
758743,0.00074138865,0
721609,0.00047064558,0
751188,0.9998806,1
782627,0.99982303,1
746529,0.0018986516,0
796497,2.9818806e-05,0
790210,3.5017507e-05,0
751489,0.99983597,1
90014403,3.835089e-05,0
790986,1.931569e-08,0
773884,0.00033584557,0
795629,2.6400244e-06,0
762922,9.443448e-06,0
90000896,0.004771999,0
767099,0.00022553545,0
772317,0.00011709821,0
781288,3.3951226e-06,0
737475,0.99994516,1
766742,0.007095373,0
766557,7.049506e-05,0
770274,0.0010375703,0
90009959,0.00030778444,0
769172,0.00029951925,0
746758,0.0006482636,0
769245,0.009435795,0
782088,0.9994708,1
755813,3.1408174e-05,0
743964,0.9999445,1
778627,0.9999249,1
757308,0.0001733913,0
735951,0.28086013,0
791634,2.2175063e-06,0
795601,0.9993952,1
771398,0.0016741562,0
768442,5.4807583e-06,0
793313,1.8026128e-06,0
752233,3.0965864e-05,0
740315,0.999917,1
762569,8.936048e-07,0
745359,0.9997597,1
792489,7.4151894e-06,0
744689,7.2725226e-05,0
785316,0.0005073384,0
754249,0.99951077,1
777327,0.022185177,0
739412,1.0161785e-06,0
90010305,0.00015339542,0
90012138,9.089467e-05,0
767677,1.3027859e-06,0
766097,7.005143e-05,0
782713,2.5254325e-05,0
756191,0.0017689485,0
770225,0.0012364085,0
773921,4.7461854e-05,0
745257,0.002610427,0
90013914,0.00012967607,0
791134,4.1533817e-06,0
795595,5.893956e-06,0
781720,0.9479731,1
742604,2.2102622e-05,0
785953,0.9996933,1
785315,8.213773e-05,0
785322,0.00011123354,0
795611,4.3585605e-05,0
740874,3.2681663e-05,0
740061,1.8184726e-05,0
770712,0.9997459,1
90006075,0.050212838,0
743869,0.9997913,1
780568,6.048343e-07,0
745227,1.0255285e-06,0
746595,8.349935e-07,0
90006397,0.000286354,0
758648,0.99996907,1
781280,0.00643533,0
760636,0.99963236,1
827896,0.9999036,1
756472,0.99990237,1
747119,5.8013986e-05,0
745592,3.2854134e-06,0
795670,1.1396189e-05,0
795136,0.00074306,0
745075,0.9995631,1
767998,0.99965894,1
792787,0.00027440937,0
739647,0.9999697,1
745237,0.0007354011,0
772903,0.0014878385,0
90006403,0.9999583,1
732145,0.00019956866,0
740626,1.23934105e-05,0
763004,3.9374456e-05,0
763558,1.0435197e-06,0
739767,1.652759e-05,0
746150,0.017429119,0
737300,7.93041e-05,0
740927,1.7815415e-05,0
90013953,5.4879067e-05,0
90002084,2.1203889e-05,0
760739,0.033749245,0
762232,1.7243094e-05,0
767777,3.3317647e-05,0
742522,2.8914828e-05,0
795607,0.99983037,1
790970,1.0224953e-06,0
771377,0.000254392,0
90002795,7.6714787e-07,0
768443,1.7103985e-05,0
792050,5.7591905e-07,0
775053,9.753334e-07,0
783274,0.0006683651,0
793734,0.9999478,1
774308,0.0005060671,0
90009963,1.1665626e-07,0
759416,0.0012075953,0
783679,0.027852988,0
759825,2.484657e-05,0
90008998,6.9432526e-06,0
793755,4.030821e-06,0
90002822,0.9994206,1
781118,0.99995905,1
90015525,0.9998741,1
765430,0.92858034,1
90000898,0.0028736948,0
90015260,4.556699e-05,0
778488,0.0021115127,0
757734,2.6539594e-05,0
742021,0.7106772,0
90009180,8.1616054e-07,0
765291,0.00021293401,0
789457,0.9999155,1
790651,0.99991095,1
90005882,0.0015640166,0
785083,9.1665344e-05,0
756419,2.77202e-05,0
745421,9.9252275e-06,0
754972,7.7558917e-07,0
789474,0.001436811,0
757861,2.2086439e-05,0
753580,5.796031e-06,0
741289,5.1832797e-07,0
769017,1.3102931e-06,0
769035,1.7282111e-05,0
90001823,0.99936324,1
90008749,0.44905496,0
787093,0.00011801088,0
90005878,0.0011886916,0
788767,1.3227174e-05,0
90000885,0.99967754,1
90004234,0.99987745,1
754437,1.6576842e-05,0
774269,0.97710216,1
738726,0.00013069947,0
778560,0.00015843367,0
767640,7.3657898e-06,0
90017021,2.0836236e-05,0
90015973,0.0010132804,0
738790,0.004844529,0
779308,0.00014272197,0
766247,0.0013215259,0
779358,2.9775443e-05,0
758947,2.939476e-05,0
755916,0.99978715,1
740910,1.8337103e-05,0
90002087,4.278797e-05,0
790843,5.92604e-05,0
776456,5.735233e-07,0
785891,9.028152e-05,0
90010217,0.00022546663,0
776989,5.5392386e-05,0
90004103,0.00014793534,0
754227,0.999926,1
775740,0.0058086566,0
90011753,6.1646847e-07,0
787742,6.491082e-05,0
797637,0.0003454525,0
774280,0.00014272441,0
783197,0.9998822,1
758943,3.84277e-05,0
767100,0.00015205855,0
756519,0.99993926,1
769038,5.711203e-06,0
769029,0.0072838934,0
762642,1.2942068e-05,0
776454,0.00012995572,0
90015681,7.803315e-07,0
740169,4.2307624e-06,0
748998,4.3783904e-05,0
90007222,0.026181128,0
784806,3.8688845e-06,0
742919,2.2542129e-06,0
738992,1.7283231e-06,0
763568,7.3291456e-05,0
90002785,1.0058343e-05,0
742530,5.577514e-05,0
746232,2.3406496e-05,0
90006784,0.9999615,1
756930,3.731929e-05,0
796453,0.019868828,0
